600, fu, -91.92, [-91.92], 281.85, [281.85]
600, jackobs1, -92.61, [-92.61], 442.55, [442.55]
600, jackobs2, -84.51, [-84.51], 499.43, [499.43]
600, dighe1, -78.45, [-78.45], 16.95, [16.95]
600, dighe2, -75.04, [-75.04], 2.93, [2.93]
600, fu, -93.24, [-93.24], 369.06, [369.06]
600, jackobs1, -91.2, [-91.2], 435.51, [435.51]
600, jackobs2, -83.62, [-83.62], 295.78, [295.78]
600, dighe1, -78.45, [-78.45], 16.24, [16.24]
600, dighe2, -75.04, [-75.04], 3.89, [3.89]
600, fu, -91.92, [-91.92], 57.08, [57.08]
600, jackobs1, -92.05, [-92.05], 129.03, [129.03]
600, jackobs2, -84.11, [-84.11], 390.28, [390.28]
600, dighe1, -78.45, [-78.45], 11.44, [11.44]
600, dighe2, -75.04, [-75.04], 1.9, [1.9]
600, fu, -93.24, [-93.24], 376.67, [376.67]
600, jackobs1, -91.91, [-91.91], 580.05, [580.05]
600, jackobs2, -83.78, [-83.78], 168.59, [168.59]
600, dighe1, -78.45, [-78.45], 13.35, [13.35]
600, dighe2, -75.04, [-75.04], 2.76, [2.76]
600, fu, -91.91, [-91.91], 274.75, [274.75]
600, jackobs1, -92.33, [-92.33], 451.5, [451.5]
600, jackobs2, -85.17, [-85.17], 198.83, [198.83]
600, dighe1, -78.45, [-78.45], 6.82, [6.82]
600, dighe2, -75.04, [-75.04], 3.85, [3.85]
600, fu, -91.91, [-91.91], 101.47, [101.47]
600, jackobs1, -91.35, [-91.35], 275.08, [275.08]
600, jackobs2, -84.28, [-84.28], 167.85, [167.85]
600, dighe1, -78.45, [-78.45], 14.99, [14.99]
600, dighe2, -75.04, [-75.04], 2.26, [2.26]
600, fu, -91.91, [-91.91], 100.8, [100.8]
600, jackobs1, -91.49, [-91.49], 295.61, [295.61]
600, jackobs2, -85.17, [-85.17], 280.23, [280.23]
600, dighe1, -78.45, [-78.45], 9.69, [9.69]
600, dighe2, -75.04, [-75.04], 2.61, [2.61]
600, fu, -91.91, [-91.91], 507.75, [507.75]
600, jackobs1, -91.91, [-91.91], 26.91, [26.91]
600, jackobs2, -84.76, [-84.76], 278.88, [278.88]
600, dighe1, -78.45, [-78.45], 22.34, [22.34]
600, dighe2, -75.04, [-75.04], 2.78, [2.78]
1200, shapes0, -66.17, [-66.17], 64.37, [64.37]
1200, shapes1, -68.37, [-68.37], 184.89, [184.89]
1200, shapes2, -82.16, [-82.16], 312.53, [312.53]
1200, albano, -87.64, [-87.64], 248.2, [248.2]
1200, shirts, -87.9, [-87.9], 1236.2, [1236.2]
1200, trousers, -90.91, [-90.91], 1233.89, [1233.89]
1200, dagli, -87.52, [-87.52], 131.52, [131.52]
1200, mao, -84.22, [-84.22], 755.16, [755.16]
1200, marques, -89.76, [-89.76], 1123.72, [1123.72]
1200, swim, -74.83, [-74.83], 623.15, [623.15]
1200, shapes0, -66.72, [-66.72], 1081.06, [1081.06]
1200, shapes1, -69.47, [-69.47], 918.47, [918.47]
1200, shapes2, -82.16, [-82.16], 543.23, [543.23]
1200, albano, -87.44, [-87.44], 294.82, [294.82]
1200, shirts, -88.18, [-88.18], 1209.46, [1209.46]
1200, trousers, -90.05, [-90.05], 617.2, [617.2]
1200, dagli, -87.76, [-87.76], 685.59, [685.59]
1200, mao, -84.68, [-84.68], 290.28, [290.28]
1200, marques, -89.33, [-89.33], 798.83, [798.83]
1200, swim, -75.88, [-75.88], 1233.31, [1233.31]
1200, shapes0, -66.72, [-66.72], 395.62, [395.62]
1200, shapes1, -68.37, [-68.37], 397.29, [397.29]
1200, shapes2, -81.48, [-81.48], 326.63, [326.63]
1200, albano, -87.44, [-87.44], 831.84, [831.84]
1200, shirts, -88.51, [-88.51], 1166.81, [1166.81]
1200, trousers, -90.37, [-90.37], 1230.94, [1230.94]
1200, dagli, -87.76, [-87.76], 930.55, [930.55]
1200, mao, -84.68, [-84.68], 401.18, [401.18]
1200, marques, -89.85, [-89.85], 506.61, [506.61]
1200, swim, -75.88, [-75.88], 1143.65, [1143.65]
1200, shapes0, -66.17, [-66.17], 58.36, [58.36]
1200, shapes1, -68.37, [-68.37], 541.45, [541.45]
1200, shapes2, -82.16, [-82.16], 458.32, [458.32]
1200, albano, -87.44, [-87.44], 667.41, [667.41]
1200, shirts, -87.79, [-87.79], 1055.4, [1055.4]
1200, trousers, -90.51, [-90.51], 1226.62, [1226.62]
1200, dagli, -87.52, [-87.52], 224.83, [224.83]
1200, mao, -84.68, [-84.68], 338.23, [338.23]
1200, marques, -89.76, [-89.76], 1189.62, [1189.62]
1200, swim, -75.46, [-75.46], 1233.73, [1233.73]
1200, set0, -83.37, [-83.37], 417.05, [417.05]
1200, set1, -85.75, [-85.75], 356.59, [356.59]
1200, set2, -75.96, [-75.96], 619.99, [619.99]
1200, series0, -82.08, [-82.08], 1307.56, [1307.56]
1200, series1, -81.18, [-81.18], 1258.3, [1258.3]
1200, set0, -83.17, [-83.17], 584.27, [584.27]
1200, set1, -84.11, [-84.11], 462.28, [462.28]
1200, set2, -77.26, [-77.26], 619.6, [619.6]
1200, series0, -81.86, [-81.86], 1437.85, [1437.85]
1200, series1, -81.06, [-81.06], 646.14, [646.14]
1200, set0, -83.05, [-83.05], 567.94, [567.94]
1200, set1, -84.78, [-84.78], 1004.86, [1004.86]
1200, set2, -75.8, [-75.8], 112.45, [112.45]
1200, series0, -82.03, [-82.03], 1304.57, [1304.57]
1200, series1, -81.84, [-81.84], 1259.95, [1259.95]
1200, set0, -83.42, [-83.42], 1080.47, [1080.47]
1200, set1, -84.91, [-84.91], 1084.82, [1084.82]
1200, set2, -76.64, [-76.64], 1239.59, [1239.59]
1200, series0, -81.92, [-81.92], 1425.34, [1425.34]
1200, series1, -81.54, [-81.54], 1258.54, [1258.54]
1200, set0, -83.46, [-83.46], 329.87, [329.87]
1200, set1, -86.1, [-86.1], 1192.04, [1192.04]
1200, set2, -76.56, [-76.56], 295.5, [295.5]
1200, series0, -82.01, [-82.01], 681.43, [681.43]
1200, series1, -81.41, [-81.41], 1266.21, [1266.21]
1200, set0, -81.43, [-81.43], 1054.54, [1054.54]
1200, set1, -85.75, [-85.75], 531.65, [531.65]
1200, set2, -77.75, [-77.75], 882.79, [882.79]
1200, series0, -81.51, [-81.51], 1306.28, [1306.28]
1200, series1, -81.79, [-81.79], 649.41, [649.41]
1200, set0, -82.73, [-82.73], 627.99, [627.99]
1200, set1, -85.22, [-85.22], 528.04, [528.04]
1200, set2, -77.7, [-77.7], 321.7, [321.7]
1200, series0, -81.87, [-81.87], 682.59, [682.59]
1200, series1, -81.26, [-81.26], 1259.06, [1259.06]
1200, set0, -84.6, [-84.6], 1032.44, [1032.44]
1200, shapes0, -66.17, [-66.17], 41.17, [41.17]
1200, shapes1, -67.55, [-67.55], 477.01, [477.01]
1200, shapes2, -82.15, [-82.15], 255.4, [255.4]
1200, albano, -87.21, [-87.21], 285.14, [285.14]
1200, shirts, -88.21, [-88.21], 1243.61, [1243.61]
1200, trousers, -90.22, [-90.22], 1203.21, [1203.21]
1200, dagli, -87.52, [-87.52], 102.74, [102.74]
1200, mao, -84.68, [-84.68], 404.02, [404.02]
1200, marques, -89.75, [-89.75], 1081.89, [1081.89]
1200, swim, -75.35, [-75.35], 618.12, [618.12]
1200, set0, -82.37, [-82.37], 1115.08, [1115.08]
1200, set1, -85.3, [-85.3], 952.96, [952.96]
1200, set2, -76.73, [-76.73], 1234.12, [1234.12]
1200, series0, -81.68, [-81.68], 680.24, [680.24]
1200, series1, -81.39, [-81.39], 1313.27, [1313.27]
1200, shapes0, -66.17, [-66.17], 130.96, [130.96]
1200, shapes1, -67.82, [-67.82], 315.11, [315.11]
1200, shapes2, -81.48, [-81.48], 836.74, [836.74]
1200, albano, -87.44, [-87.44], 1149.84, [1149.84]
1200, shirts, -88.11, [-88.11], 1235.19, [1235.19]
