400, fu, -83.82, [-83.82, -83.82, -83.82, -83.82, -83.82], 14.58, [7.79, 18.24, 14.08, 25.4, 7.4]
400, jackobs1, -75.38, [-75.38, -75.38, -75.38, -75.38, -75.38], 5.44, [2.34, 8.98, 2.97, 4.76, 8.17]
400, jackobs2, -68.44, [-68.44, -68.44, -68.44, -68.44, -68.44], 13.99, [10.34, 10.85, 16.4, 15.53, 16.85]
400, shapes0, -62.48, [-63.33, -62.54, -62.22, -61.75, -62.54], 272.84, [152.37, 422.84, 217.73, 135.63, 435.65]
400, shapes1, -65.42, [-65.93, -66.44, -65.25, -64.75, -64.75], 212.04, [215.9, 219.38, 218.26, 223.84, 182.82]
400, shapes2, -76.92, [-76.43, -77.66, -76.43, -76.43, -77.66], 275.44, [49.92, 421.85, 403.48, 82.14, 419.8]
400, albano, -84.66, [-84.46, -85.51, -84.61, -84.24, -84.46], 309.46, [130.63, 330.83, 369.28, 400.91, 315.64]
400, shirts, -82.25, [-83.38, -82.13, -81.6, -82.13, -82.01], 542.97, [242.93, 731.17, 661.3, 483.25, 596.18]
400, trousers, -84.91, [-83.64, -84.92, -85.6, -83.84, -86.54], 269.65, [403.23, 225.57, 237.28, 230.68, 251.5]
400, dighe1, -72.39, [-72.39, -72.39, -72.39, -72.39, -72.39], 8.2, [8.97, 6.55, 10.73, 10.38, 4.38]
400, dighe2, -74.6, [-74.6, -74.6, -74.6, -74.6, -74.6], 4.52, [3.2, 4.7, 4.42, 5.22, 5.07]
400, dagli, -77.31, [-77.31, -77.31, -77.31, -77.31, -77.31], 29.42, [23.07, 28.57, 10.64, 53.01, 31.81]
400, mao, -71.6, [-71.6, -71.6, -71.6, -71.6, -71.6], 10.79, [7.39, 16.18, 9.59, 8.44, 12.36]
400, marques, -82.74, [-82.74, -82.74, -82.74, -82.74, -82.74], 55.86, [101.33, 47.85, 29.34, 37.64, 63.14]
400, swim, -65.82, [-66.23, -66.23, -65.59, -65.65, -65.39], 395.26, [245.9, 592.24, 258.19, 265.18, 614.77]
400, shapes0, -62.95, [-62.54, -63.33, -63.33, -63.33, -62.22], 305.41, [211.64, 419.42, 358.91, 403.04, 134.05]
400, shapes1, -65.52, [-65.93, -65.25, -65.25, -65.93, -65.25], 328.71, [211.78, 426.08, 435.2, 406.35, 164.13]
400, shapes2, -76.78, [-76.68, -76.68, -76.43, -77.66, -76.43], 175.9, [84.87, 406.16, 35.5, 262.12, 90.87]
400, albano, -84.27, [-84.46, -84.46, -84.81, -84.61, -83.03], 338.15, [406.48, 328.0, 417.75, 353.51, 185.0]
