2400, fu, -89.34, [-89.34], 1304.15, [1304.15]
2400, jackobs2, -80.42, [-80.42], 1006.27, [1006.27]
2400, shapes1, -64.35, [-64.35], 884.22, [884.22]
2400, shapes2, -79.41, [-79.41], 375.2, [375.2]

2400, jackobs1, -81.67, [-81.67], 142.15, [142.15]
2400, shapes0, -59.55, [-59.55], 684.98, [684.98]
2400, albano, -85.94, [-85.94], 2187.23, [2187.23]
2400, shirts, -82.57, [-82.57], 886.69, [886.69]
2400, trousers, -84.91, [-84.91], 3541.78, [3541.78]
2400, dighe1, -100.0, [-100.0], 55.45, [55.45]
2400, dighe2, -100.0, [-100.0], 51.67, [51.67]
2400, dagli, -82.6, [-82.6], 2252.94, [2252.94]
