18

8
0.5 23.5
24.3 1.2
154.2 0.0
196.5 25.1
174.9 352.2
149.2 377.1
24.6 377.1
0.0 353.2

8
0.0 419.3
52.6 41.5
80.2 0.0
231.4 0.5
255.7 43.2
253.7 422.6
228.9 445.9
40.3 447.7

8
0.2 38.7
25.1 11.9
659.6 0.0
685.7 28.3
688.6 136.8
663.6 162.7
25.0 185.6
0.0 161.1

4
4.5 0.0
208.2 4.3
365.7 765.8
0.0 760.4

4
0.0 0.0
201.2 4.5
195.4 399.7
42.0 395.3

4
5.3 0.0
127.9 2.9
146.6 326.3
0.0 323.6

4
0.0 629.9
2.8 3.6
124.9 0.0
114.6 630.6

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

4
0.0 5.1
155.0 0.0
132.0 464.0
47.9 465.4

4
3.3 0.0
102.1 4.2
81.0 619.9
0.0 614.2

4
4.7 1.0
168.7 0.0
157.6 293.3
0.0 295.3

4
3.8 0.0
150.3 4.0
156.2 294.1
0.0 291.1

4
4.3 0.0
163.6 6.9
161.5 231.9
0.0 225.7

5
0.0 22.4
589.8 0.0
611.9 22.0
611.8 138.9
1.0 132.0

5
0.0 224.3
1.9 82.3
82.9 1.1
124.1 0.0
109.1 227.8

5
0.0 224.3
1.9 82.2
82.9 1.1
124.1 0.0
109.1 227.7

6
2.1 0.0
274.7 2.0
277.0 201.3
206.6 274.2
72.3 275.0
0.0 203.4

8
0.0 213.3
0.7 84.0
37.3 2.7
224.4 0.0
422.8 89.6
418.1 200.9
241.8 300.7
35.4 299.9

