19

8
5.5 35.6
538.0 19.5
583.9 0.0
629.6 53.2
593.3 111.3
262.1 104.1
77.5 126.5
0.0 118.9

11
0.0 100.5
7.6 40.4
65.8 15.3
85.8 36.1
122.4 39.4
218.0 0.0
270.8 28.6
300.7 99.0
117.8 125.9
113.8 151.2
49.6 151.4

13
13.1 164.0
0.0 38.8
84.2 27.6
86.3 4.6
156.9 0.0
185.1 40.2
182.5 87.7
202.0 89.0
207.3 161.2
166.2 186.8
109.6 186.0
107.4 213.7
32.8 212.0

12
0.0 103.9
11.7 12.0
144.7 34.3
156.9 0.0
222.0 21.8
242.4 73.7
226.6 91.8
234.9 97.1
212.0 172.5
93.3 146.6
86.7 168.3
20.1 155.2

22
10.1 231.2
50.4 220.7
54.1 112.1
0.0 78.2
15.5 0.0
665.1 53.2
1220.7 71.2
1218.8 24.6
1299.3 21.2
1307.3 56.0
1381.4 109.8
1307.5 126.6
1307.3 138.0
1345.3 181.7
1282.7 250.0
1261.7 235.7
1087.1 296.4
910.7 326.0
765.2 335.2
135.3 286.9
128.8 302.8
66.4 302.1

13
13.5 3.8
184.8 17.2
190.8 0.0
270.5 2.1
271.9 199.7
297.6 206.4
292.8 281.2
249.0 298.4
112.6 274.3
105.8 285.4
31.8 282.9
30.1 129.5
0.0 76.1

14
7.6 89.3
1186.8 29.0
1190.2 3.4
1259.9 0.0
1294.8 53.0
1277.5 69.8
1283.1 209.4
1298.1 215.6
1307.2 291.0
703.8 351.7
41.0 253.4
17.5 220.6
23.3 175.9
0.0 169.0

14
17.9 280.6
23.8 125.0
0.0 57.3
177.7 30.2
182.4 0.0
253.8 2.2
290.9 57.1
266.3 74.4
267.7 203.3
284.0 208.6
288.9 285.1
113.5 301.4
108.6 332.2
33.4 330.3

14
5.3 359.2
23.5 347.4
0.0 104.7
33.8 92.9
72.2 8.8
132.2 0.0
202.1 81.3
159.3 109.4
160.2 292.9
179.0 300.2
185.4 383.8
132.1 393.4
128.5 429.3
38.8 425.8

13
15.0 9.3
97.3 17.6
103.6 0.0
172.9 2.1
245.8 61.3
190.8 84.5
185.6 294.4
213.5 344.7
161.0 409.2
99.0 405.8
86.4 355.9
32.0 309.7
0.0 87.4

12
0.0 251.4
18.5 122.0
92.6 58.8
95.3 0.0
196.6 17.5
144.2 108.8
145.0 192.7
178.0 200.0
169.5 290.4
104.0 287.5
99.3 311.6
20.1 305.1

8
0.0 60.4
58.5 0.0
194.3 105.8
203.4 182.1
227.8 183.2
231.3 264.6
189.8 290.8
64.0 289.2

12
0.0 108.3
27.7 96.4
19.6 81.9
89.7 9.6
211.8 0.0
259.4 26.6
259.8 69.1
288.5 88.7
271.9 127.1
359.1 173.8
109.9 179.6
61.8 171.0

14
0.0 154.6
0.6 22.2
139.5 22.9
163.5 0.0
501.2 0.1
696.6 60.3
700.1 87.8
724.3 93.5
722.9 151.3
670.6 189.5
651.8 167.4
84.1 179.5
80.3 200.8
18.1 203.9

13
0.0 63.5
17.6 4.0
66.7 0.0
223.3 39.4
375.4 23.2
386.3 84.6
344.1 130.9
270.0 109.9
112.4 112.5
108.5 130.4
51.7 132.3
20.1 90.4
27.1 73.9

12
12.2 23.0
112.2 23.2
113.4 1.7
175.9 0.0
220.1 40.7
219.2 94.5
161.6 135.5
143.1 109.5
112.0 109.9
110.5 130.8
45.3 132.4
0.0 93.9

8
0.0 122.9
19.2 23.0
64.2 0.0
174.0 3.3
269.5 78.3
268.3 134.9
200.6 176.6
38.9 179.7

14
10.3 10.1
644.3 23.0
646.9 2.6
706.7 0.0
741.5 46.3
736.7 55.1
742.6 56.1
747.1 112.5
524.2 190.3
204.6 190.2
161.2 167.8
24.1 171.4
24.5 95.5
0.0 78.0

6
0.0 91.0
14.0 8.2
637.7 0.0
634.8 69.5
583.6 105.7
560.9 83.1

