96

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

10
0.0 252.7
6.5 10.6
44.0 0.0
1269.4 42.0
1306.5 81.3
1294.3 188.7
1264.3 235.5
916.7 303.4
537.6 313.0
35.3 270.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 63.9
1239.6 0.0
1250.3 261.0
1239.1 272.9
713.6 314.4
328.5 297.9
170.6 263.6
10.6 207.4

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

10
0.0 252.8
6.5 10.7
44.0 0.0
1269.4 42.1
1306.5 81.4
1294.3 188.8
1264.3 235.6
916.7 303.5
537.6 313.1
35.3 270.5

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

7
1.0 14.5
17.6 0.0
965.7 1.3
983.8 38.7
964.5 84.0
17.6 72.3
0.0 55.6

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

8
0.0 96.7
74.7 8.6
422.9 0.0
441.9 20.5
442.7 241.8
421.5 261.6
73.2 255.6
12.1 194.1

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

7
4.9 0.0
420.1 18.3
425.9 76.3
303.9 686.4
280.7 722.4
56.9 488.2
0.0 164.4

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
0.0 59.1

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
0.0 59.1

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
0.0 59.1

6
5.9 0.0
973.6 0.1
985.6 75.5
967.3 92.7
17.3 76.5
