19

8
2.4 29.7
516.9 14.2
550.3 0.0
572.1 25.4
553.1 55.8
234.3 48.9
50.7 71.2
0.0 66.2

11
0.0 64.0
4.3 30.1
33.5 17.5
47.9 32.5
99.9 37.2
190.2 0.0
224.9 18.8
238.7 51.3
69.6 76.2
66.1 98.6
33.8 98.7

13
10.2 132.0
0.0 34.5
80.0 23.9
81.9 2.3
117.1 0.0
132.3 21.6
128.8 85.1
151.3 86.6
153.9 122.1
131.8 135.8
59.2 134.9
57.0 162.3
22.3 161.5

12
0.0 69.2
7.6 9.5
135.6 30.9
146.6 0.0
177.4 10.3
188.0 37.2
163.2 65.6
179.9 76.4
169.2 111.7
50.6 85.8
43.8 107.9
12.8 101.8

22
25.7 219.0
46.9 213.5
51.7 71.8
0.0 39.4
7.8 0.0
635.8 51.4
1218.9 70.3
1216.9 21.8
1251.7 20.3
1257.1 44.0
1294.2 70.9
1255.0 79.8
1254.3 120.4
1283.9 154.5
1251.0 190.4
1237.5 181.2
1053.0 245.4
880.0 274.4
737.5 283.4
91.2 233.8
84.2 250.9
50.7 250.5

13
7.7 5.0
175.9 18.2
182.2 0.0
219.4 1.0
220.8 193.6
245.1 199.9
242.6 238.3
220.2 247.1
74.1 221.2
65.9 234.4
30.3 233.2
28.8 97.3
0.0 46.3

14
3.6 87.5
1182.0 27.2
1185.4 1.7
1220.0 0.0
1235.7 23.8
1225.2 34.0
1231.9 200.8
1248.2 207.5
1252.5 243.0
677.5 300.8
28.3 204.6
16.7 188.4
24.0 132.3
0.0 125.2

14
9.4 251.6
15.4 95.5
0.0 51.8
166.0 26.5
170.1 0.0
206.6 1.1
222.8 25.1
207.5 35.8
209.3 195.9
226.5 201.5
228.8 236.8
58.2 252.7
53.7 281.0
18.3 280.1

14
10.9 341.3
23.1 333.4
0.0 95.1
25.3 86.3
62.5 4.8
95.4 0.0
137.8 49.3
107.5 69.2
108.5 283.3
128.5 291.1
132.0 336.5
82.3 345.4
79.2 376.7
27.7 374.7

13
9.9 10.9
89.0 18.9
95.7 0.0
138.4 1.3
172.4 28.9
140.9 42.2
135.1 275.0
158.1 316.5
124.3 358.0
93.4 356.3
83.4 316.5
30.1 271.2
0.0 62.4

12
0.0 219.2
16.3 105.4
91.4 41.3
93.3 0.0
131.5 6.6
93.5 72.8
94.5 183.4
125.4 190.2
121.2 234.9
57.9 232.1
53.4 255.4
12.3 252.0

8
0.0 34.0
32.9 0.0
142.8 85.6
153.2 172.6
175.9 173.6
177.8 217.7
154.8 232.2
55.1 230.9

12
0.0 91.3
19.6 82.9
7.0 60.4
57.6 8.3
162.7 0.0
191.0 15.8
191.4 56.9
213.9 72.2
196.4 112.8
220.1 125.5
68.3 129.0
30.5 122.3

14
0.0 125.2
0.5 22.3
124.4 22.9
148.5 0.0
472.4 0.1
648.8 54.4
652.4 83.2
673.8 88.2
673.2 113.4
649.6 130.6
638.1 117.1
38.1 129.9
34.2 151.8
10.2 153.0

13
0.0 23.2
6.2 2.3
34.1 0.0
191.0 39.5
324.3 25.3
329.0 51.6
305.5 77.4
242.7 59.6
61.7 62.6
57.7 80.8
33.3 81.6
18.2 61.6
29.7 34.6

12
6.2 22.8
108.7 23.0
110.0 0.8
139.4 0.0
167.9 26.2
167.4 56.2
140.4 75.4
128.8 59.1
61.6 59.9
60.1 81.1
27.2 81.9
0.0 58.8

8
0.0 92.2
14.9 14.5
43.3 0.0
138.5 2.9
217.7 65.1
217.1 95.6
166.8 126.6
25.4 129.3

14
4.7 10.0
639.2 22.9
642.0 1.1
667.6 0.0
684.8 22.9
670.8 48.4
692.2 52.0
693.6 69.7
492.9 139.8
183.7 139.7
140.0 117.1
22.2 120.2
22.6 57.1
0.0 41.0

6
0.0 40.2
5.5 7.6
582.0 0.0
580.7 30.8
556.7 47.8
541.4 32.6

