25

14
4.7 10.0
639.2 22.9
642.0 1.1
667.6 0.0
684.8 22.9
670.8 48.4
692.2 52.0
693.6 69.7
492.9 139.8
183.7 139.7
140.0 117.1
22.2 120.2
22.6 57.1
0.0 41.0

14
4.7 10.0
639.2 22.9
642.0 1.1
667.6 0.0
684.8 22.9
670.8 48.4
692.2 52.0
693.6 69.7
492.9 139.8
183.7 139.7
140.0 117.1
22.2 120.2
22.6 57.1
0.0 41.0

16
8.7 21.9
48.1 20.8
55.3 0.0
130.0 2.6
142.7 595.2
164.5 599.4
164.9 644.8
114.1 664.0
84.6 650.1
77.1 671.1
28.8 670.7
4.0 642.7
19.8 433.9
1.1 384.6
14.2 353.4
0.0 287.0

16
8.7 21.9
48.1 20.8
55.3 0.0
130.0 2.6
142.7 595.2
164.5 599.4
164.9 644.8
114.1 664.0
84.6 650.1
77.1 671.1
28.8 670.7
4.0 642.7
19.8 433.9
1.1 384.6
14.2 353.4
0.0 287.0

16
0.0 20.8
53.8 19.8
59.9 0.9
129.5 0.0
141.4 23.1
137.3 376.3
164.8 429.9
131.4 474.6
99.3 447.6
85.2 456.0
121.4 497.7
140.1 497.4
139.9 544.2
116.9 556.8
36.7 546.7
14.5 520.1

16
0.0 20.8
53.8 19.8
59.9 0.9
129.5 0.0
141.4 23.1
137.3 376.3
164.8 429.9
131.4 474.6
99.3 447.6
85.2 456.0
121.4 497.7
140.1 497.4
139.9 544.2
116.9 556.8
36.7 546.7
14.5 520.1

6
0.0 40.2
5.5 7.6
582.0 0.0
580.7 30.8
556.7 47.8
541.4 32.6

6
0.0 40.2
5.5 7.6
582.0 0.0
580.7 30.8
556.7 47.8
541.4 32.6

14
0.0 0.0
533.4 20.0
523.6 36.7
484.8 42.0
487.6 226.7
462.3 232.5
455.2 192.8
111.5 193.8
104.3 243.9
40.7 242.5
40.5 110.3
25.8 100.6
41.7 27.3
4.6 17.4

14
0.0 0.0
533.4 20.0
523.6 36.7
484.8 42.0
487.6 226.7
462.3 232.5
455.2 192.8
111.5 193.8
104.3 243.9
40.7 242.5
40.5 110.3
25.8 100.6
41.7 27.3
4.6 17.4

15
0.0 229.9
33.1 20.2
82.7 20.6
91.1 0.0
139.8 23.8
437.3 33.7
441.4 7.5
505.4 13.4
503.4 56.5
518.9 73.3
501.9 81.9
509.2 181.9
495.3 206.9
540.2 222.3
544.4 237.4

15
0.0 229.9
33.1 20.2
82.7 20.6
91.1 0.0
139.8 23.8
437.3 33.7
441.4 7.5
505.4 13.4
503.4 56.5
518.9 73.3
501.9 81.9
509.2 181.9
495.3 206.9
540.2 222.3
544.4 237.4

13
7.7 5.0
175.9 18.2
182.2 0.0
219.4 1.0
220.8 193.6
245.1 199.9
242.6 238.3
220.2 247.1
74.1 221.2
65.9 234.4
30.3 233.2
28.8 97.3
0.0 46.3

13
7.7 5.0
175.9 18.2
182.2 0.0
219.4 1.0
220.8 193.6
245.1 199.9
242.6 238.3
220.2 247.1
74.1 221.2
65.9 234.4
30.3 233.2
28.8 97.3
0.0 46.3

15
0.0 56.8
1.7 28.1
46.9 25.9
51.6 0.0
98.0 3.0
86.8 560.2
108.3 564.7
108.7 606.0
71.0 612.5
66.0 639.0
23.8 636.1
4.6 608.4
23.8 594.4
32.7 364.2
24.9 50.2

15
0.0 56.8
1.7 28.1
46.9 25.9
51.6 0.0
98.0 3.0
86.8 560.2
108.3 564.7
108.7 606.0
71.0 612.5
66.0 639.0
23.8 636.1
4.6 608.4
23.8 594.4
32.7 364.2
24.9 50.2

12
0.0 75.4
15.5 61.3
13.1 7.6
30.4 0.4
564.9 0.0
606.6 27.2
605.5 91.2
578.8 106.1
567.3 93.0
59.8 83.1
57.8 106.1
21.1 107.0

12
0.0 75.4
15.5 61.3
13.1 7.6
30.4 0.4
564.9 0.0
606.6 27.2
605.5 91.2
578.8 106.1
567.3 93.0
59.8 83.1
57.8 106.1
21.1 107.0

11
0.0 34.7
288.9 23.3
291.7 0.5
330.2 0.0
338.3 227.9
363.1 232.7
363.6 268.0
340.2 281.0
76.8 280.9
72.3 303.2
37.2 305.1

11
0.0 34.7
288.9 23.3
291.7 0.5
330.2 0.0
338.3 227.9
363.1 232.7
363.6 268.0
340.2 281.0
76.8 280.9
72.3 303.2
37.2 305.1

23
9.1 221.9
32.1 133.8
0.0 95.8
25.0 70.0
26.8 26.0
51.6 2.0
87.0 24.1
95.9 0.0
138.6 0.4
155.9 26.1
144.0 44.3
212.4 52.0
229.9 82.0
203.9 100.5
193.6 240.2
122.9 241.9
106.7 297.4
86.5 304.8
91.9 321.3
52.8 322.3
28.8 293.5
50.7 271.4
18.1 266.4

23
9.1 221.9
32.1 133.8
0.0 95.8
25.0 70.0
26.8 26.0
51.6 2.0
87.0 24.1
95.9 0.0
138.6 0.4
155.9 26.1
144.0 44.3
212.4 52.0
229.9 82.0
203.9 100.5
193.6 240.2
122.9 241.9
106.7 297.4
86.5 304.8
91.9 321.3
52.8 322.3
28.8 293.5
50.7 271.4
18.1 266.4

8
0.0 469.8
22.9 0.0
196.7 26.5
733.8 369.2
729.4 413.0
642.7 496.5
602.9 505.6
15.2 505.9

9
0.0 777.3
4.9 41.0
26.1 0.0
180.7 61.0
361.3 277.4
455.8 425.1
420.4 769.5
403.5 794.5
29.2 792.9

10
0.0 21.3
10.3 0.0
38.0 1.1
267.2 130.3
287.3 163.0
280.9 199.1
200.7 335.6
64.5 407.4
37.6 397.8
6.1 339.3

