16

5
0.0 220.6
19.8 6.6
474.6 0.0
472.2 328.9
219.1 320.8

4
2.6 8.9
426.7 0.0
423.4 300.7
0.0 308.5

4
0.0 299.3
5.2 4.3
424.7 0.0
423.4 297.2

4
0.0 292.0
18.3 7.9
447.9 0.0
447.0 284.4

7
0.0 62.9
80.6 0.0
304.7 9.0
343.8 31.7
352.0 79.8
242.6 392.3
72.8 384.6

9
0.0 345.2
10.6 68.9
121.3 21.1
239.8 0.0
425.9 38.1
398.9 262.2
302.4 351.5
169.9 393.1
103.4 397.7

8
0.0 237.9
0.1 78.3
42.9 0.3
168.4 0.0
257.0 55.0
215.1 265.5
126.0 324.0
46.1 322.8

4
4.3 0.0
163.7 6.9
161.6 231.9
0.0 225.7

5
0.0 329.0
21.4 0.0
269.7 22.5
370.4 124.4
353.1 347.5

4
0.0 10.6
357.9 0.0
366.3 293.8
13.0 306.5

4
0.0 0.0
163.8 5.6
163.4 300.9
6.1 295.8

5
0.0 328.5
2.2 0.0
457.3 11.2
472.8 229.1
257.8 324.7

4
0.0 0.0
418.3 7.2
419.6 306.1
0.1 301.7

4
0.0 0.0
423.9 10.4
425.2 309.4
1.7 304.3

6
0.0 148.2
2.2 83.4
210.7 0.0
232.0 4.5
241.4 36.5
206.6 155.6

5
4.0 0.0
219.2 12.3
245.0 39.7
253.6 312.7
0.0 295.6

