18

6
0.0 158.2
4.0 39.7
30.7 2.7
159.6 0.0
286.1 77.6
282.4 166.0

6
0.0 65.3
126.2 0.0
255.5 11.7
284.5 39.1
288.3 159.0
6.1 165.3

6
3.8 0.0
232.1 0.3
246.5 50.7
183.8 110.4
67.3 106.7
0.0 44.3

6
0.0 40.5
4.4 9.7
31.2 0.0
223.9 17.4
216.3 73.3
37.7 69.0

6
0.0 52.9
14.4 0.0
252.2 5.4
250.8 51.8
180.6 116.2
62.3 119.6

6
0.0 4.6
187.9 0.0
217.2 5.1
219.1 25.7
181.9 69.0
2.8 73.4

7
0.0 51.8
10.6 7.5
205.1 0.0
238.4 24.0
237.8 51.5
206.0 89.2
10.2 94.4

6
0.0 17.6
226.1 0.0
259.3 8.1
261.8 31.0
236.8 92.8
7.8 94.1

7
0.0 51.8
10.7 7.6
205.2 0.0
238.5 24.0
237.9 51.5
206.1 89.3
10.2 94.4

6
0.0 17.7
226.1 0.0
259.3 8.2
261.8 31.0
236.7 92.8
7.8 94.2

7
0.0 51.9
10.6 7.6
205.2 0.0
238.4 24.1
237.8 51.6
206.1 89.3
10.2 94.5

6
0.0 17.7
226.1 0.0
259.3 8.2
261.8 31.0
236.7 92.8
7.8 94.2

7
0.0 51.8
10.6 7.6
205.1 0.0
238.4 24.0
237.8 51.6
206.0 89.3
10.2 94.4

6
0.0 17.6
226.1 0.0
259.3 8.1
261.8 30.9
236.7 92.7
7.8 94.1

7
0.0 42.3
10.3 0.0
206.1 5.2
237.8 42.9
238.4 70.4
205.2 94.4
10.7 86.9

6
0.0 14.6
9.4 0.0
238.4 1.4
262.9 73.9
227.7 94.1
8.8 79.9

7
0.0 42.3
10.3 0.0
206.1 5.1
237.9 42.9
238.5 70.4
205.2 94.4
10.7 86.9

6
0.0 14.6
9.4 0.0
238.4 1.4
263.0 73.9
227.7 94.1
8.8 79.9

