1200, EB-1, -30.13, [-30.44, -30.06, -29.9], 1396.55, [1442.14, 1353.3, 1394.2]
1200, EB-2, -31.51, [-31.29, -31.6, -31.63], 918.15, [953.35, 332.87, 1468.22]
1200, EB-3, -29.83, [-30.32, -29.19, -29.98], 821.31, [1411.93, 480.48, 571.53]
1200, EB-4, -37.75, [-37.72, -37.82, -37.72], 1083.57, [1029.19, 1038.1, 1183.42]
1200, EB-5, -29.63, [-28.46, -30.27, -30.17], 932.7, [1191.09, 975.69, 631.31]
1200, EB-6, -45.46, [-45.35, -45.53, -45.5], 932.45, [1358.53, 240.55, 1198.26]
1200, EB-7, -30.36, [-30.43, -30.88, -29.78], 1197.17, [1323.82, 1367.1, 900.59]
1200, EB-8, -41.6, [-41.52, -41.53, -41.74], 959.46, [531.31, 1068.46, 1278.61]
1200, EB-9, -42.26, [-41.64, -42.46, -42.69], 288.34, [154.88, 543.5, 166.65]
1200, EB-10, -40.93, [-41.14, -41.24, -40.4], 722.97, [1025.06, 1051.86, 91.98]
1200, EB-11, -43.33, [-43.32, -42.9, -43.76], 874.79, [227.43, 1160.13, 1236.8]
1200, EB-12, -41.41, [-41.85, -41.24, -41.14], 596.33, [246.78, 1079.47, 462.75]
1200, EB-13, -39.68, [-39.74, -39.54, -39.75], 838.05, [897.71, 1181.94, 434.51]
1200, EB-14, -42.12, [-42.27, -41.81, -42.28], 1143.9, [901.47, 1310.1, 1220.13]
1200, EB-1, -43.49, [-44.24, -42.37, -43.83, -42.21, -44.78], 981.27, [1316.38, 287.03, 526.14, 1401.79, 1375.02]
1200, EB-2, -45.44, [-46.2, -47.32, -44.41, -45.13, -44.14], 772.13, [978.95, 814.55, 320.37, 1155.56, 591.22]
1200, EB-3, -42.09, [-40.93, -43.06, -40.8, -42.92, -42.74], 1045.65, [951.27, 1025.07, 1237.11, 639.78, 1375.0]
1200, EB-4, -61.86, [-62.32, -61.53, -61.41, -62.64, -61.39], 722.23, [412.83, 1200.15, 1244.74, 534.73, 218.7]
1200, EB-5, -42.46, [-42.46], 501.82, [501.82]
1200, EB-6, -81.28, [-81.28], 989.0, [989.0]
1200, EB-7, -35.95, [-35.95], 477.56, [477.56]
1200, EB-8, -69.88, [-69.88], 1206.32, [1206.32]
1200, EB-9, -74.35, [-74.35], 1203.84, [1203.84]
1200, EB-10, -70.17, [-70.17], 1197.79, [1197.79]
1200, EB-11, -72.09, [-72.09], 1181.88, [1181.88]
1200, EB-12, -67.53, [-67.53], 1171.42, [1171.42]
1200, EB-13, -63.8, [-63.8], 1110.8, [1110.8]
1200, EB-14, -70.23, [-70.23], 1065.45, [1065.45]
1200, EB-5, -41.78, [-41.78], 1369.89, [1369.89]
1200, EB-6, -80.88, [-80.88], 1283.17, [1283.17]
1200, EB-7, -33.34, [-33.34], 766.43, [766.43]
1200, EB-8, -71.06, [-71.06], 1288.06, [1288.06]
1200, EB-9, -73.33, [-73.33], 978.82, [978.82]
1200, EB-10, -70.53, [-70.53], 471.97, [471.97]
1200, EB-11, -72.37, [-72.37], 1132.79, [1132.79]
1200, EB-12, -66.83, [-66.83], 230.52, [230.52]
1200, EB-13, -64.28, [-64.28], 1098.13, [1098.13]
1200, EB-14, -71.12, [-71.12], 1194.71, [1194.71]
1200, EB-5, -39.23, [-39.23], 1339.59, [1339.59]
1200, EB-6, -79.99, [-79.99], 628.67, [628.67]
1200, EB-7, -35.28, [-35.28], 462.74, [462.74]
1200, EB-8, -69.03, [-69.03], 592.02, [592.02]
1200, EB-6, -70.13, [-70.13], 492.7, [492.7]
1200, EB-6, -70.53, [-70.53], 1123.75, [1123.75]
1200, EB-7, -34.91, [-34.91], 1224.14, [1224.14]
1200, EB-8, -62.78, [-62.78], 1266.03, [1266.03]
1200, EB-9, -64.22, [-64.22], 420.62, [420.62]
1200, EB-9, -63.82, [-63.82], 1141.97, [1141.97]
1200, EB-10, -59.46, [-59.46], 1091.29, [1091.29]
1200, EB-11, -64.0, [-64.0], 219.65, [219.65]
1200, EB-12, -61.68, [-61.68], 567.38, [567.38]
1200, EB-13, -56.09, [-56.09], 783.62, [783.62]
1200, EB-14, -62.67, [-62.67], 345.5, [345.5]
1200, EB-8, -62.41, [-62.41], 1231.25, [1231.25]
1200, EB-7, -38.63, [-38.63], 754.72, [754.72]
1200, EB-6, -70.18, [-70.18], 1052.68, [1052.68]
1200, EB-5, -40.17, [-40.17], 1295.5, [1295.5]
1200, EB-4, -54.27, [-54.27], 1208.14, [1208.14]
1200, EB-3, -40.17, [-40.17], 608.09, [608.09]
1200, EB-2, -42.53, [-42.53], 1292.39, [1292.39]
1200, EB-1, -41.39, [-41.39], 494.13, [494.13]
1200, EB-9, -64.33, [-64.33], 469.81, [469.81]
1200, EB-10, -61.05, [-61.05], 891.2, [891.2]
1200, EB-11, -64.24, [-64.24], 1269.85, [1269.85]
1200, EB-12, -59.64, [-59.64], 958.49, [958.49]
1200, EB-13, -57.67, [-57.67], 904.53, [904.53]
1200, EB-14, -61.43, [-61.43], 936.77, [936.77]
1200, EB-8, -62.68, [-62.68], 924.67, [924.67]
