,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
0,"[163.28562055806103, 377.31063713996895]","[116.9358370754364, 455.042]","[107.75717390266252, 750.498]","[107.75717390266252, 767.762]","[107.79734021862473, 768.7924056219697]","[107.91759540219412, 769.8165578418811]","[108.10959540219412, 771.0385578418811]","[108.2854447302945, 771.9486650509675]","[108.5984447302945, 773.3106650509675]","[108.98009800623616, 774.6460765111437]","[109.51009800623616, 776.1890765111438]","[109.97747054171032, 777.3638701214851]","[110.45947054171032, 778.4248701214851]","[116.9358370754364, 792.102]","[128.68659662898406, 806.5446331246794]","[149.4858488010077, 794.8164909297864]","[378.5836586555341, 665.6310342438251]","[399.01865865553407, 654.1070342438251]","[398.8600796237165, 622.4964648459295]","[398.7374990997365, 611.7154013547892]","[396.0314990997365, 603.5694013547892]","[395.8808888259532, 603.129085400243]","[393.0358888259532, 595.046085400243]","[392.87461872214374, 594.6007553929015]","[389.88861872214375, 586.5817553929015]","[389.7191341796105, 586.1388631402663]","[386.5931341796105, 578.1858631402663]","[386.41371081626426, 577.7413385446697]","[383.1467108162643, 569.8553385446696]","[382.9606155472336, 569.4173938918037]","[379.55461554723365, 561.5993938918037]","[379.358602423996, 561.1604827467429]","[375.81260242399594, 553.4114827467429]","[375.60837306190615, 552.9757745955486]","[371.9223730619062, 545.2957745955487]","[371.74121595654697, 544.9257871671068]","[368.8872159565469, 539.2107871671068]","[368.69217226590047, 538.8280806203384]","[332.82354080826707, 468.5155942357244]","[312.5510165405847, 457.6093121960595]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"[2373.0217356619305, 228.26722313786064]","[2369.7699500832814, 199.6391901968518]","[2142.321181352218, 57.44906877995534]","[2126.7931813522177, 48.88606877995534]","[2126.2553926772243, 48.60585069965596]","[2125.732392677224, 48.348850699655955]","[2125.4421784922265, 48.210721566636046]","[2124.0681784922263, 47.57772156663605]","[2123.0459742264575, 47.15909186866827]","[2117.4999282713065, 45.0]","[2092.1058370754363, 45.0]","[2088.392901402472, 69.56832230321942]","[2077.3414944947344, 178.30998896028856]","[2073.3327047737303, 349.17600000000004]","[2073.3327047737303, 359.17600000000004]","[2073.3411787130863, 359.64074159876986]","[2073.4041787130864, 361.36774159876984]","[2073.484845078624, 362.40793450114256]","[2073.739845078624, 364.55293450114254]","[2073.8568507907858, 365.331314343216]","[2073.9988507907856, 366.111314343216]","[2074.141128952985, 366.7881062807836]","[2074.5591289529852, 368.5391062807836]","[2074.8490655867163, 369.56253105700114]","[2075.524065586716, 371.6145310570011]","[2075.8459306113787, 372.4849109247264]","[2076.4199306113787, 373.8789109247264]","[2076.972003797849, 375.047575904161]","[2081.6760037978493, 383.823575904161]","[2121.6286912823102, 443.07381572570705]","[2122.483095370622, 444.18496644898073]","[2123.548095370622, 445.4239664489808]","[2124.3236215404413, 446.24967799669525]","[2130.692077509262, 452.7448977543256]","[2142.5009812819703, 457.5717538408081]","[2154.730632978516, 452.95685761318214]","[2155.8896671643597, 452.48311288060665]","[2157.24366716436, 451.8511128806066]","[2157.7889821662297, 451.5806859338543]","[2173.4999821662295, 443.3206859338543]","[2273.151599536871, 390.7759248342137]","[2273.4182122024285, 390.6313557826998]","[2275.9522122024287, 389.21835578269986]","[2276.2380267751587, 389.0541393573434]","[2278.7340267751583, 387.5771393573434]","[2279.1443904689177, 387.32379059103414]","[2282.194390468918, 385.36079059103406]","[2282.629768816484, 385.0678337216752]","[2285.5957688164845, 382.9828337216752]","[2286.024808139609, 382.66775431444]","[2288.901808139609, 380.46175431444]","[2289.315371723792, 380.1308897456035]","[2292.0993717237916, 377.8078897456036]","[2292.539421434446, 377.4233998045645]","[2295.750421434446, 374.4863998045645]","[2296.155031173717, 374.09979944148074]","[2298.7140311737166, 371.5457994414808]","[2299.401632790738, 370.8032277466119]","[2300.028654623377, 370.0088397260925]","[2304.724654623377, 363.55183972609234]","[2304.857274733705, 363.3660392094416]","[2309.826274733705, 356.2720392094417]","[2367.484302915386, 244.3532888121564]","[2369.943302915386, 237.4322888121564]","[2370.0156093995015, 237.22308947005064]","[2373.0056093995017, 228.32508947005064]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"[2103.674301324199, 587.1600922487232]","[2109.8898370754364, 904.676]","[2130.38407434482, 945.0002542447552]","[2134.07307434482, 951.3002542447554]","[2134.1299968947474, 951.3965021527264]","[2139.141996894747, 959.7875021527263]","[2139.953051754121, 960.9863201301328]","[2140.8050517541215, 962.1043201301328]","[2141.5642432135046, 963.0107523648684]","[2142.632243213505, 964.1727523648684]","[2143.5294626036743, 965.0575926953184]","[2150.0644031682477, 970.9300048219432]","[2158.536677131162, 972.54940054316]","[2160.098677131162, 972.77240054316]","[2161.3363052879017, 972.8883318447748]","[2162.913305287902, 972.9593318447749]","[2164.174625912687, 972.954124266614]","[2165.750625912687, 972.870124266614]","[2167.0029559709196, 972.7415935739724]","[2168.5639559709193, 972.5035935739724]","[2169.7853127906315, 972.2562282723344]","[2171.315312790631, 971.8682282723344]","[2172.5285044076036, 971.4958929997842]","[2174.0125044076035, 970.9588929997844]","[2175.167051234373, 970.4762842547594]","[2176.5920512343732, 969.7972842547596]","[2177.151876785671, 969.5135464280672]","[2289.244871691238, 909.3508994818756]","[2304.021871691238, 901.4018994818756]","[2304.222357491094, 901.2807679240452]","[2319.6023629820243, 879.7250264415547]","[2384.7828224608415, 764.1806122795886]","[2387.1968224608413, 757.3546122795885]","[2387.2679252568464, 757.1479818274261]","[2390.3019252568465, 748.0809818274261]","[2390.7408484790944, 746.3983224469503]","[2391.1658484790946, 744.1573224469502]","[2391.282293039668, 743.429955455014]","[2391.544293039668, 741.426955455014]","[2391.623459328965, 740.6285080161146]","[2391.799459328965, 738.0285080161145]","[2391.828639846875, 737.2226049872752]","[2391.8386398468747, 735.1376049872752]","[2391.816639259626, 734.3220169843494]","[2391.6636392596256, 731.7200169843494]","[2391.5916501173488, 730.921746942236]","[2391.339650117349, 728.8517469422361]","[2391.2167873574444, 728.0529248362602]","[2390.739787357444, 725.4909248362602]","[2390.565263233119, 724.694810330305]","[2390.054263233119, 722.672810330305]","[2389.8534927570986, 721.9644858698703]","[2389.2014927570985, 719.8924858698703]","[2389.0228005214717, 719.36486083519]","[2388.6968005214717, 718.46686083519]","[2388.515668089827, 717.9968552797599]","[2387.7276680898267, 716.0658552797598]","[2387.399597900597, 715.3289513984325]","[2386.265597900597, 712.9829513984325]","[2385.886978552635, 712.2593281847741]","[2384.861978552635, 710.443328184774]","[2384.440221856187, 709.7484269782519]","[2383.0182218561868, 707.564426978252]","[2382.5585839202276, 706.904615672036]","[2381.313583920228, 705.231615672036]","[2380.8121039172047, 704.600137256625]","[2379.128103917205, 702.6111372566249]","[2378.584539498852, 702.0087813866661]","[2377.1395394988517, 700.5057813866661]","[2376.5573077590707, 699.9373665457501]","[2374.6353077590707, 698.1763665457502]","[2373.9915464704104, 697.6244903802422]","[2372.0565464704105, 696.0734903802422]","[2371.223897199308, 695.4594757794011]","[2370.344534054009, 694.9144627544156]","[2355.456534054009, 686.4974627544157]","[2142.0392321201034, 566.318260301735]","[2140.427310619263, 565.5517547873303]","[2139.195310619263, 565.0677547873303]","[2138.3677082503837, 564.7748612112604]","[2136.743708250384, 564.2618612112603]","[2135.5156027795906, 563.9397307691474]","[2133.849602779591, 563.5897307691474]","[2115.238675142052, 564.5278427456057]","[2109.8898370754364, 567.617]",,,,,,,,,,,,,
3,"[754.6168481485734, 787.8015404637616]","[755.943172999547, 757.4316690146283]","[753.087172999547, 748.5246690146282]","[752.9928781051101, 748.2363222501403]","[750.2898781051101, 740.1293222501404]","[750.1375275343912, 739.6856119038832]","[747.2905275343912, 731.6286119038832]","[747.1271688234664, 731.179347415213]","[744.1341688234663, 723.175347415213]","[743.964004920484, 722.7325046627805]","[740.8270049204839, 714.7835046627804]","[740.6486840120227, 714.3433296718496]","[737.3686840120228, 706.4523296718496]","[737.1826453322763, 706.0159073774678]","[733.7606453322762, 698.1849073774679]","[733.5658783755393, 697.7499794448247]","[730.0028783755394, 689.9829794448247]","[729.800338994226, 689.5518098564316]","[726.097338994226, 681.8508098564317]","[725.8870747256672, 681.4234813184837]","[722.0450747256672, 673.7904813184837]","[721.8283996198479, 673.3694869645147]","[717.849399619848, 665.8064869645148]","[717.6237236880207, 665.3868093235137]","[713.5087236880207, 657.8978093235137]","[713.2760833667639, 657.4833393163276]","[709.0260833667639, 650.0693393163276]","[708.7877453790219, 649.6620776648208]","[704.4057453790219, 642.3260776648208]","[704.1584644000018, 641.9204655041885]","[699.6444644000019, 634.6644655041886]","[699.3886831853924, 634.261510191531]","[694.7436831853925, 627.088510191531]","[694.4830843984682, 626.6939043688079]","[673.8703465133663, 595.6471126781055]","[652.1733187376069, 584.2100980368695]","[515.1273465133662, 511.9701126781055]","[509.370015898646, 512.5169200710072]","[449.065414823853, 625.0321757725119]","[455.6984944947348, 797.9360110397113]","[466.6555365575024, 904.9169832136864]","[470.4628370754364, 931.246]","[484.3409606334222, 940.4486943323164]","[505.8289606334222, 928.6256943323162]","[505.8782463609449, 928.5985078286444]","[545.1272463609449, 906.8935078286444]","[545.2118724319433, 906.8465052137104]","[584.3798724319433, 884.9975052137103]","[584.459718509615, 884.9527823730527]","[617.967718509615, 866.1077823730527]","[618.0436518258746, 866.0649112603753]","[653.3466518258746, 846.0559112603753]","[653.4292733218563, 846.0088854699984]","[694.2222733218564, 822.6928854699985]","[694.3113710411338, 822.6417286792412]","[735.0123710411337, 799.166728679241]","[735.0628481485733, 799.1375404637616]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"[593.2175149723688, 939.6640960904076]","[527.1703097423202, 1008.7642732563515]","[526.9254732631358, 1061.449140301816]","[537.5319720339454, 1072.223221599526]","[659.4780275643614, 1077.8714188958238]","[716.7224694390783, 1076.0192538576337]","[727.2999189265224, 1074.0554245990163]","[727.804971127126, 1065.3445350135294]","[728.2291769728279, 1045.6022469580369]","[648.5116348149444, 954.3904462650078]","[638.5003549286193, 943.411394881466]","[601.7693528483808, 939.6818777263094]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"[411.6751361969111, 459.81596443712135]","[422.5782965039805, 470.4042936427033]","[442.3337902839099, 470.23970763373]","[447.9716041240133, 470.18720329896655]","[557.1015797246135, 454.5486647329556]","[557.4715117423158, 454.49202306411706]","[563.8195117423159, 453.42802306411704]","[564.2378399876419, 453.3509776664665]","[570.461839987642, 452.1009776664666]","[570.8930888987586, 452.00686243859445]","[575.9700888987586, 450.8098624385945]","[576.4054459394833, 450.6993907278261]","[581.3744459394834, 449.3483907278261]","[581.8540627906473, 449.2082178262323]","[586.7060627906473, 447.6902178262323]","[587.1813923668496, 447.5315690792127]","[591.1313923668497, 446.12956907921273]","[591.5701287595945, 445.9650466446756]","[594.9421287595944, 444.6320466446756]","[595.3892194047792, 444.44577861669126]","[599.0172194047792, 442.8557786166913]","[650.4272943957102, 419.9239855192512]","[652.2534718346413, 403.46112807935697]","[652.6015467590653, 400.287960449868]","[620.7043395602972, 385.29906614102896]","[411.5650326871824, 373.2034970730584]","[409.3497578262042, 392.8350833648866]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"[1971.6655002984085, 193.85911080293815]","[1826.877207911716, 207.26448408297884]","[1824.0104438615708, 326.14476210669557]","[1824.496689136629, 331.7618979978481]","[1826.2225413936735, 351.4425498424906]","[1837.8318372258789, 362.1300041375942]","[1846.662094282648, 362.1319103612109]","[1863.2259281652184, 362.1344074325066]","[1976.7204900262784, 347.9395460233087]","[1986.4062952936847, 336.69161221961326]","[1984.534569495155, 317.0242975686932]","[1983.9973921367343, 311.41207587639997]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"[1983.350320421116, 1078.8176406108685]","[1834.3414812660249, 1059.023357458318]","[1822.0706425307628, 1067.296044473599]","[1807.2972831836191, 1131.8050643386066]","[1803.714664441977, 1147.9768126076335]","[1801.8054798141252, 1156.5987760729568]","[1809.9604812660248, 1169.396357458318]","[1818.58224053138, 1171.301944667646]","[1834.7561586748768, 1174.8747546279158]","[1970.8335240344725, 1204.116683872444]","[1983.3834798141252, 1196.8247760729569]","[2011.7756995433208, 1125.2106194474227]","[2012.7188202815648, 1119.6513553058523]","[2016.0206425307629, 1100.173044473599]","[2007.5905240344723, 1086.388683872444]","[1999.161451092543, 1083.7541116191696]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"[2069.5748485269505, 457.4649524465681]","[2034.4606164350737, 419.26762978365247]","[2014.7171905953517, 418.55786985623047]","[2009.0830985004236, 418.3555977114128]","[806.9975732466155, 377.1161228156078]","[769.7813120010258, 384.6608128760968]","[768.8362339109674, 393.4405731016612]","[767.0642520182197, 409.9093520271467]","[762.9576416353675, 633.2884270317563]","[797.5662734293934, 647.5052259083949]","[1168.9769620183606, 680.5505409626105]","[1169.059440802807, 680.5578540923884]","[1197.4864408028072, 682.9888540923884]","[1197.5655280432734, 682.99537882549]","[1225.9985280432734, 685.25537882549]","[1226.0856510337085, 685.2620146958448]","[1252.3176510337084, 687.1730146958447]","[1252.4105975299094, 687.1794572840968]","[1276.4445975299093, 688.7604572840968]","[1276.5433838508393, 688.7665850176131]","[1300.582383850839, 690.1675850176132]","[1300.6844675265634, 690.1731392542306]","[1324.7254675265635, 691.3881392542305]","[1324.8336273173682, 691.3931623678512]","[1348.873627317368, 692.4111623678513]","[1348.9820947499063, 692.415310355291]","[1370.8340947499064, 693.1613103552909]","[1370.9418063267262, 693.1645488750517]","[1392.7918063267264, 693.7325488750516]","[1392.9038051730713, 693.7349864214875]","[1414.7478051730714, 694.1179864214876]","[1414.86537341412, 694.1195258330815]","[1436.7033734141198, 694.3085258330816]","[1436.8200224494876, 694.3090216952278]","[1456.4670224494878, 694.3060216952277]","[1456.582357199874, 694.3055019190981]","[1476.2193571998737, 694.1315019190981]","[1476.3381553337622, 694.129916387854]","[1495.965155333762, 693.779916387854]","[1496.089449763282, 693.777116304833]","[1515.704449763282, 693.2431163048329]","[1515.833595826124, 693.2389699200473]","[1535.433595826124, 692.5139699200472]","[1535.566233390909, 692.508397930697]","[1555.149233390909, 691.5873979306971]","[1555.2797673527866, 691.5806131639554]","[1572.6707673527867, 690.5906131639554]","[1572.797429983525, 690.5827938354619]","[1590.1694299835249, 689.4267938354619]","[1590.2998526711017, 689.4174681645027]","[1607.6538526711015, 688.0904681645027]","[1607.7647053267196, 688.0815233800897]","[1618.5987053267197, 687.1615233800899]","[1618.6735775118757, 687.1549513762448]","[1627.3345775118755, 686.3699513762447]","[1627.4416173305651, 686.3598115033736]","[1644.7446173305652, 684.6498115033737]","[1644.8877696849986, 684.6348783913302]","[1662.1627696849987, 682.7378783913301]","[1662.3114064278625, 682.7207060937625]","[1679.5554064278622, 680.6297060937625]","[1679.6976905115298, 680.6116705793922]","[1694.7586905115295, 678.6196705793923]","[1694.8963500201776, 678.6007281774454]","[1709.9293500201777, 676.4517281774454]","[1710.0699843623204, 676.4308533647336]","[1725.0709843623204, 674.1218533647336]","[1725.215910949264, 674.0987231562581]","[1740.183910949264, 671.6247231562581]","[1740.3318198797056, 671.599414316383]","[1755.2628198797056, 668.9574143163829]","[1755.4151096640362, 668.9295481764934]","[1770.3071096640365, 666.1145481764935]","[1770.4630557301168, 666.0841001310941]","[1785.3130557301167, 663.0921001310941]","[2027.9265870378267, 612.7741992392009]","[2057.226008733448, 566.4583750312981]","[2069.2448166948107, 482.85714173933786]","[2069.318407063005, 477.21946739426414]",,,,,,,,,,,,,,,,,,,
9,"[2054.296742236615, 715.8446130811589]","[806.2095294530747, 780.3762274763545]","[806.2374679889921, 783.5686401702296]","[806.409843451289, 800.131577283699]","[815.5135563547855, 914.400383777038]","[821.2398785757383, 923.658328716418]","[919.1959903215248, 959.469171752914]","[919.3673082346456, 959.5312364983308]","[931.5333082346456, 963.8442364983308]","[931.7003674760512, 963.9022081387956]","[943.9313674760512, 968.0552081387956]","[944.0955653595076, 968.1097670003236]","[956.3865653595076, 972.1047670003236]","[956.5482243538448, 972.1561690291948]","[968.8952243538448, 975.9951690291948]","[969.0536896408672, 976.0433549791768]","[981.4536896408672, 979.7293549791768]","[981.609728441937, 979.7746984481216]","[994.062728441937, 983.3106984481216]","[994.2151013533992, 983.3529826697808]","[1006.7131013533992, 986.7409826697808]","[1006.8636935485308, 986.7808561117604]","[1019.4056935485308, 990.0228561117603]","[1019.5638691433084, 990.0627052470606]","[1034.2548691433085, 993.6677052470608]","[1034.4207827378889, 993.7072871218344]","[1049.1637827378886, 997.1242871218344]","[1049.326309373437, 997.1608801233364]","[1064.1193093734369, 1000.3938801233364]","[1064.278034820466, 1000.4275516865728]","[1079.117034820466, 1003.4805516865728]","[1079.272637178757, 1003.511594847043]","[1094.152637178757, 1006.3875948470431]","[1094.3040830378263, 1006.415953060515]","[1109.2240830378262, 1009.119953060515]","[1109.3726988081703, 1009.1460133831148]","[1124.3296988081704, 1011.6810133831144]","[1124.4739164188843, 1011.7046381476532]","[1139.4659164188845, 1014.0756381476532]","[1139.6064260354906, 1014.097087400628]","[1154.6304260354907, 1016.3080874006278]","[1154.7671142618392, 1016.3274754894372]","[1169.819114261839, 1018.3824754894374]","[1169.962255989516, 1018.4012237579548]","[1187.1982559895162, 1020.5632237579548]","[1187.3467774488006, 1020.5810019266046]","[1204.6137774488006, 1022.5490019266044]","[1204.730168756608, 1022.5617464734246]","[1215.537168756608, 1023.6967464734246]","[1215.6181824078326, 1023.7050030702032]","[1224.2711824078326, 1024.560003070203]","[1224.373559060891, 1024.5697175311695]","[1241.6975590608909, 1026.1457175311696]","[1241.832804992681, 1026.157322363808]","[1259.180804992681, 1027.5563223638078]","[1259.3112594199083, 1027.5661941327633]","[1276.6792594199082, 1028.794194132763]","[1276.8058083623175, 1028.8025327803596]","[1294.1918083623175, 1029.8645327803597]","[1294.3223411723643, 1029.8718594673412]","[1313.9013411723645, 1030.8738594673414]","[1314.034595990991, 1030.8800061621596]","[1333.630595990991, 1031.6850061621597]","[1333.7597408035858, 1031.6896801616804]","[1353.3727408035857, 1032.3036801616804]","[1353.495640346068, 1032.306956500956]","[1373.120640346068, 1032.738956500956]","[1373.240768849082, 1032.741055553445]","[1392.877768849082, 1032.995055553445]","[1392.9923940995366, 1032.9960419107715]","[1412.6383940995363, 1033.0800419107718]","[1412.7544086223634, 1033.0800296305556]","[1434.5934086223633, 1032.9820296305556]","[1434.7115566885427, 1032.9809722225684]","[1456.5565566885423, 1032.6879722225683]","[1456.6685298554032, 1032.6859966532925]","[1478.5205298554033, 1032.2079966532924]","[1478.628812967719, 1032.205184793762]","[1500.4838129677191, 1031.548184793762]","[1500.5916526900842, 1031.544503025441]","[1524.635652690084, 1030.625503025441]","[1524.7432339050097, 1030.620952896736]","[1548.7892339050095, 1029.505952896736]","[1548.8918614608804, 1029.500794904308]","[1572.9358614608805, 1028.1987949043078]","[1573.0339965409894, 1028.1931153534542]","[1597.0759965409893, 1026.7121153534542]","[1597.1695135959374, 1026.7060223355477]","[1623.4105135959371, 1024.9030223355478]","[1623.4978070270654, 1024.8967345043006]","[1651.9368070270657, 1022.7537345043006]","[1652.0153359549304, 1022.7475820209264]","[1680.4513359549303, 1020.4345820209262]","[1680.5345967801086, 1020.4275449853797]","[2052.079310708478, 988.9185937854638]","[2061.420799379473, 978.0560929942458]","[2056.293776494127, 735.4996387344711]","[2054.623854712195, 719.020198198853]"
