400, fu, -83.82, [-83.82, -83.82, -83.82, -83.82, -83.82], 5.3, [5.74, 4.77, 3.78, 5.69, 6.52]
400, jackobs1, -75.38, [-75.38, -75.38, -75.38, -75.38, -75.38], 0.83, [0.48, 0.75, 0.93, 1.12, 0.89]
400, jackobs2, -68.44, [-68.44, -68.44, -68.44, -68.44, -68.44], 0.9, [0.83, 0.97, 0.47, 1.53, 0.69]
400, shapes0, -63.17, [-63.33, -62.54, -63.33, -63.33, -63.33], 254.74, [94.54, 319.55, 415.04, 178.75, 265.81]
400, shapes1, -66.47, [-66.44, -65.59, -67.63, -65.93, -66.78], 380.0, [213.79, 422.99, 401.93, 428.26, 433.05]
400, shapes2, -79.12, [-79.12, -79.12, -79.12, -79.12, -79.12], 124.0, [157.18, 95.85, 91.35, 203.52, 72.08]
400, albano, -85.95, [-86.06, -85.51, -86.06, -86.06, -86.06], 231.18, [273.47, 124.07, 360.01, 120.27, 278.1]
400, shirts, -85.34, [-85.38, -85.54, -85.54, -85.26, -84.98], 409.79, [239.76, 555.83, 414.71, 563.62, 275.01]
400, trousers, -88.25, [-88.63, -88.3, -88.46, -87.76, -88.08], 340.9, [434.91, 225.41, 442.23, 180.98, 420.96]
400, dighe1, -72.39, [-72.39, -72.39, -72.39, -72.39, -72.39], 1.81, [0.13, 4.58, 0.82, 3.43, 0.11]
400, dighe2, -74.6, [-74.6, -74.6, -74.6, -74.6, -74.6], 1.88, [1.67, 3.14, 2.25, 2.04, 0.29]
400, dagli, -77.31, [-77.31, -77.31, -77.31, -77.31, -77.31], 2.41, [0.97, 6.49, 1.04, 2.55, 0.99]
400, mao, -71.6, [-71.6, -71.6, -71.6, -71.6, -71.6], 3.5, [3.08, 5.98, 3.84, 2.43, 2.15]
400, marques, -82.74, [-82.74, -82.74, -82.74, -82.74, -82.74], 10.16, [13.42, 5.94, 9.1, 7.39, 14.95]
400, swim, -67.35, [-67.35, -67.35, -67.35, -67.35, -67.35], 167.18, [167.2, 176.27, 71.42, 185.04, 235.99]
400, shapes0, -62.63, [-63.33, -62.54, -63.33, -62.54, -61.43], 232.07, [132.33, 421.4, 238.86, 156.76, 210.99]
400, shapes1, -66.51, [-67.63, -66.44, -66.78, -66.44, -65.25], 207.1, [406.32, 287.27, 117.91, 137.61, 86.41]
400, shapes2, -78.73, [-78.14, -78.14, -79.12, -79.12, -79.12], 139.47, [107.09, 118.29, 30.65, 69.89, 371.44]
