2400, fu, -91.35, [-91.35], 432.79, [432.79]
2400, jackobs1, -89.09, [-89.09], 1941.87, [1941.87]
2400, trousers, -88.65, [-88.65], 2443.5, [2443.5]
2400, jackobs2, -79.59, [-79.59], 1505.23, [1505.23]
2400, shapes0, -63.33, [-63.33], 908.51, [908.51]
2400, shapes1, -68.79, [-68.79], 2444.63, [2444.63]
2400, shapes2, -81.0, [-81.0], 1098.5, [1098.5]
2400, albano, -87.43, [-87.43], 1238.44, [1238.44]
2400, shirts, -86.26, [-86.26], 649.8, [649.8]
2400, dighe1, -87.52, [-87.52], 127.86, [127.86]
2400, dighe2, -84.03, [-84.03], 13.23, [13.23]
2400, dagli, -84.88, [-84.88], 2191.91, [2191.91]
2400, mao, -82.47, [-82.47], 2410.43, [2410.43]
2400, marques, -87.56, [-87.56], 1828.16, [1828.16]
2400, swim, -71.71, [-71.71], 2069.02, [2069.02]
2400, shapes2, -82.23, [-82.23], 664.11, [664.11]
2400, swim, -73.51, [-73.51], 2187.38, [2187.38]
2400, fu, -89.06, [-89.06], 487.15, [487.15]
2400, jackobs1, -89.09, [-89.09], 804.92, [804.92]
2400, trousers, -88.63, [-88.63], 128.98, [128.98]
2400, jackobs2, -80.89, [-80.89], 2123.93, [2123.93]
2400, shapes0, -62.34, [-62.34], 1668.18, [1668.18]
2400, shapes1, -68.78, [-68.78], 2093.75, [2093.75]
2400, shapes2, -82.44, [-82.44], 244.73, [244.73]
2400, dighe1, -100.0, [-100.0], 138.04, [138.04]
2400, dighe2, -100.0, [-100.0], 11.55, [11.55]
2400, shapes2, -82.16, [-82.16], 2032.4, [2032.4]
2400, swim, -72.49, [-72.49], 2253.97, [2253.97]
2400, fu, -90.13, [-90.13], 2290.78, [2290.78]
2400, jackobs1, -84.36, [-84.36], 2637.14, [2637.14]
2400, trousers, -88.63, [-88.63], 1249.69, [1249.69]
2400, jackobs2, -80.42, [-80.42], 1455.62, [1455.62]
2400, shapes0, -62.34, [-62.34], 685.38, [685.38]
2400, shapes1, -67.56, [-67.56], 1354.15, [1354.15]
2400, shapes2, -82.75, [-82.75], 1992.13, [1992.13]
2400, albano, -86.64, [-86.64], 627.6, [627.6]
2400, shirts, -85.65, [-85.65], 2546.9, [2546.9]
2400, dagli, -84.81, [-84.81], 1198.07, [1198.07]
2400, mao, -82.47, [-82.47], 1332.3, [1332.3]
2400, fu, -89.53, [-89.53], 568.14, [568.14]

2400, trousers, -89.04, [-89.04], 2368.92, [2368.92]
2400, dagli, -86.02, [-86.02], 2160.86, [2160.86]
2400, albano, -87.09, [-87.09], 1465.36, [1465.36]
2400, mao, -82.0, [-82.0], 2073.63, [2073.63]
2400, marques, -88.63, [-88.63], 1991.15, [1991.15]
2400, dagli, -85.52, [-85.52], 1060.2, [1060.2]
2400, marques, -87.67, [-87.67], 1514.79, [1514.79]
2400, mao, -82.25, [-82.25], 1136.36, [1136.36]
2400, albano, -86.7, [-86.7], 2532.64, [2532.64]

2400, swim, -71.59, [-71.59], 2777.78, [2777.78]
2400, fu, -91.94, [-91.94], 2066.17, [2066.17]
2400, shapes2, -82.6, [-82.6], 2442.47, [2442.47]
2400, jackobs1, -89.09, [-89.09], 1136.73, [1136.73]
2400, trousers, -88.79, [-88.79], 1760.32, [1760.32]
2400, dagli, -85.43, [-85.43], 2554.75, [2554.75]
2400, marques, -88.57, [-88.57], 2375.2, [2375.2]
2400, mao, -83.29, [-83.29], 2366.91, [2366.91]
2400, dagli, -86.82, [-86.82], 2119.61, [2119.61]
2400, marques, -87.91, [-87.91], 2494.19, [2494.19]
2400, mao, -83.14, [-83.14], 1569.94, [1569.94]
2400, albano, -86.45, [-86.45], 1512.65, [1512.65]
2400, swim, -72.05, [-72.05], 2552.13, [2552.13]
2400, fu, -90.16, [-90.16], 1564.95, [1564.95]
2400, shapes2, -83.08, [-83.08], 183.34, [183.34]
2400, jackobs1, -89.09, [-89.09], 2389.91, [2389.91]
2400, trousers, -88.72, [-88.72], 2706.31, [2706.31]
2400, shirts, -85.99, [-85.99], 3055.03, [3055.03]
2400, dagli, -86.32, [-86.32], 2437.17, [2437.17]
2400, marques, -88.67, [-88.67], 2051.04, [2051.04]
2400, mao, -83.13, [-83.13], 2014.81, [2014.81]
2400, albano, -86.95, [-86.95], 1280.38, [1280.38]
2400, swim, -71.86, [-71.86], 1688.7, [1688.7]
2400, fu, -90.78, [-90.78], 457.95, [457.95]
2400, shapes2, -83.72, [-83.72], 1263.02, [1263.02]
2400, jackobs1, -89.09, [-89.09], 1880.26, [1880.26]
2400, trousers, -88.61, [-88.61], 542.08, [542.08]
2400, shirts, -86.54, [-86.54], 2467.7, [2467.7]
2400, dagli, -86.1, [-86.1], 2175.96, [2175.96]
2400, mao, -83.03, [-83.03], 1356.93, [1356.93]
2400, fu, -89.76, [-89.76], 875.89, [875.89]
2400, shapes2, -82.43, [-82.43], 2018.43, [2018.43]
2400, marques, -87.56, [-87.56], 2411.26, [2411.26]
2400, jackobs1, -89.09, [-89.09], 987.96, [987.96]
2400, dagli, -86.0, [-86.0], 2455.82, [2455.82]
2400, albano, -87.1, [-87.1], 2158.05, [2158.05]
2400, swim, -71.96, [-71.96], 2561.62, [2561.62]
2400, trousers, -88.78, [-88.78], 1321.29, [1321.29]
2400, fu, -91.94, [-91.94], 313.69, [313.69]
2400, shapes2, -82.44, [-82.44], 780.59, [780.59]
2400, marques, -87.76, [-87.76], 1496.1, [1496.1]
2400, dagli, -84.81, [-84.81], 2062.7, [2062.7]
2400, albano, -87.7, [-87.7], 1745.4, [1745.4]
2400, swim, -71.0, [-71.0], 3483.86, [3483.86]
